image_path,ref_mask_path,gt_path,feature_path,lat,lon
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_075984_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075984_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075984_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_075984_leftImg8bit_foggy_beta_0.02.pt,50.10136077377028,8.68606918831252
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_076502_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_076502_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_076502_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_076502_leftImg8bit_foggy_beta_0.005.pt,50.101582391290236,8.686526924044907
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_076502_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_076502_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_076502_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_076502_leftImg8bit_foggy_beta_0.01.pt,50.101582391290236,8.686526924044907
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_076502_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_076502_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_076502_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_076502_leftImg8bit_foggy_beta_0.02.pt,50.101582391290236,8.686526924044907
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077092_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077092_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077092_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077092_leftImg8bit_foggy_beta_0.005.pt,50.102094106479065,8.687979172589008
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077092_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077092_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077092_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077092_leftImg8bit_foggy_beta_0.01.pt,50.102094106479065,8.687979172589008
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077092_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077092_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077092_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077092_leftImg8bit_foggy_beta_0.02.pt,50.102094106479065,8.687979172589008
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077233_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077233_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077233_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077233_leftImg8bit_foggy_beta_0.005.pt,50.102410439504894,8.688960861088864
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077233_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077233_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077233_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077233_leftImg8bit_foggy_beta_0.01.pt,50.102410439504894,8.688960861088864
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077233_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077233_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077233_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077233_leftImg8bit_foggy_beta_0.02.pt,50.102410439504894,8.688960861088864
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077434_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077434_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077434_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077434_leftImg8bit_foggy_beta_0.005.pt,50.102653849973095,8.68984003891289
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077434_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077434_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077434_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077434_leftImg8bit_foggy_beta_0.01.pt,50.102653849973095,8.68984003891289
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_077434_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077434_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_077434_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_077434_leftImg8bit_foggy_beta_0.02.pt,50.102653849973095,8.68984003891289
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_078803_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_078803_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_078803_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_078803_leftImg8bit_foggy_beta_0.005.pt,50.102829367025585,8.691967533576767
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_078803_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_078803_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_078803_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_078803_leftImg8bit_foggy_beta_0.01.pt,50.102829367025585,8.691967533576767
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_078803_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_078803_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_078803_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_078803_leftImg8bit_foggy_beta_0.02.pt,50.102829367025585,8.691967533576767
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_079206_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_079206_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_079206_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_079206_leftImg8bit_foggy_beta_0.005.pt,50.103459937601436,8.69464027104218
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_079206_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_079206_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_079206_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_079206_leftImg8bit_foggy_beta_0.01.pt,50.103459937601436,8.69464027104218
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_079206_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_079206_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_079206_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_079206_leftImg8bit_foggy_beta_0.02.pt,50.103459937601436,8.69464027104218
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080091_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080091_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080091_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080091_leftImg8bit_foggy_beta_0.005.pt,50.1041021590227,8.695289449443084
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080091_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080091_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080091_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080091_leftImg8bit_foggy_beta_0.01.pt,50.1041021590227,8.695289449443084
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080091_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080091_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080091_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080091_leftImg8bit_foggy_beta_0.02.pt,50.1041021590227,8.695289449443084
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080391_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080391_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080391_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080391_leftImg8bit_foggy_beta_0.005.pt,50.105318289354365,8.6949022055164
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080391_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080391_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080391_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080391_leftImg8bit_foggy_beta_0.01.pt,50.105318289354365,8.6949022055164
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080391_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080391_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080391_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080391_leftImg8bit_foggy_beta_0.02.pt,50.105318289354365,8.6949022055164
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080830_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080830_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080830_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080830_leftImg8bit_foggy_beta_0.005.pt,50.10676265890948,8.69387005795943
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080830_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080830_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080830_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080830_leftImg8bit_foggy_beta_0.01.pt,50.10676265890948,8.69387005795943
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_080830_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080830_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_080830_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_080830_leftImg8bit_foggy_beta_0.02.pt,50.10676265890948,8.69387005795943
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_082087_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082087_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082087_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_082087_leftImg8bit_foggy_beta_0.005.pt,50.10647633309703,8.692373888242692
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_082087_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082087_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082087_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_082087_leftImg8bit_foggy_beta_0.01.pt,50.10647633309703,8.692373888242692
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_082087_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082087_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082087_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_082087_leftImg8bit_foggy_beta_0.02.pt,50.10647633309703,8.692373888242692
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_082466_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082466_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082466_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_082466_leftImg8bit_foggy_beta_0.005.pt,50.10535684610897,8.693574763510574
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_082466_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082466_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082466_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_082466_leftImg8bit_foggy_beta_0.01.pt,50.10535684610897,8.693574763510574
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_082466_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082466_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_082466_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_082466_leftImg8bit_foggy_beta_0.02.pt,50.10535684610897,8.693574763510574
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083029_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083029_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083029_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083029_leftImg8bit_foggy_beta_0.005.pt,50.104999609395655,8.695015025933134
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083029_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083029_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083029_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083029_leftImg8bit_foggy_beta_0.01.pt,50.104999609395655,8.695015025933134
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083029_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083029_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083029_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083029_leftImg8bit_foggy_beta_0.02.pt,50.104999609395655,8.695015025933134
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083199_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083199_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083199_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083199_leftImg8bit_foggy_beta_0.005.pt,50.10489491942499,8.695171096970252
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083199_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083199_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083199_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083199_leftImg8bit_foggy_beta_0.01.pt,50.10489491942499,8.695171096970252
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083199_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083199_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083199_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083199_leftImg8bit_foggy_beta_0.02.pt,50.10489491942499,8.695171096970252
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083852_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083852_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083852_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083852_leftImg8bit_foggy_beta_0.005.pt,50.10442268300012,8.699078656411405
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083852_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083852_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083852_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083852_leftImg8bit_foggy_beta_0.01.pt,50.10442268300012,8.699078656411405
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_083852_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083852_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_083852_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_083852_leftImg8bit_foggy_beta_0.02.pt,50.10442268300012,8.699078656411405
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/lindau/lindau_000000_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000000_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000000_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/lindau_000000_000019_leftImg8bit_foggy_beta_0.005.pt,47.67735460869552,9.314965814284681
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/lindau/lindau_000000_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000000_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000000_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/lindau_000000_000019_leftImg8bit_foggy_beta_0.01.pt,47.67735460869552,9.314965814284681
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/lindau/lindau_000000_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000000_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000000_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/lindau_000000_000019_leftImg8bit_foggy_beta_0.02.pt,47.67735460869552,9.314965814284681
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/lindau/lindau_000001_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000001_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000001_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/lindau_000001_000019_leftImg8bit_foggy_beta_0.005.pt,47.67523482538258,9.323066085513002
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/lindau/lindau_000001_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000001_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000001_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/lindau_000001_000019_leftImg8bit_foggy_beta_0.01.pt,47.67523482538258,9.323066085513002
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/lindau/lindau_000001_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000001_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000001_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/lindau_000001_000019_leftImg8bit_foggy_beta_0.02.pt,47.67523482538258,9.323066085513002
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/lindau/lindau_000002_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000002_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/lindau/lindau_000002_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/lindau_000002_000019_leftImg8bit_foggy_beta_0.005.pt,47.66822679995699,9.383724158590832
