image_path,ref_mask_path,gt_path,feature_path,lat,lon
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000128_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000128_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000128_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000128_000019_leftImg8bit_foggy_beta_0.005.pt,50.97703202860277,11.314807026474044
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000128_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000128_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000128_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000128_000019_leftImg8bit_foggy_beta_0.01.pt,50.97703202860277,11.314807026474044
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000128_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000128_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000128_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000128_000019_leftImg8bit_foggy_beta_0.02.pt,50.97703202860277,11.314807026474044
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000129_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000129_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000129_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000129_000019_leftImg8bit_foggy_beta_0.005.pt,50.97728792810671,11.317163933827842
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000129_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000129_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000129_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000129_000019_leftImg8bit_foggy_beta_0.01.pt,50.97728792810671,11.317163933827842
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000129_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000129_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000129_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000129_000019_leftImg8bit_foggy_beta_0.02.pt,50.97728792810671,11.317163933827842
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000130_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000130_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000130_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000130_000019_leftImg8bit_foggy_beta_0.005.pt,50.976974528747,11.31748672091911
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000130_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000130_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000130_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000130_000019_leftImg8bit_foggy_beta_0.01.pt,50.976974528747,11.31748672091911
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000130_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000130_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000130_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000130_000019_leftImg8bit_foggy_beta_0.02.pt,50.976974528747,11.31748672091911
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000131_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000131_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000131_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000131_000019_leftImg8bit_foggy_beta_0.005.pt,50.97752069355787,11.319587561130888
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000131_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000131_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000131_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000131_000019_leftImg8bit_foggy_beta_0.01.pt,50.97752069355787,11.319587561130888
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000131_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000131_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000131_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000131_000019_leftImg8bit_foggy_beta_0.02.pt,50.97752069355787,11.319587561130888
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000132_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000132_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000132_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000132_000019_leftImg8bit_foggy_beta_0.005.pt,50.9779212647106,11.318783652797375
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000132_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000132_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000132_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000132_000019_leftImg8bit_foggy_beta_0.01.pt,50.9779212647106,11.318783652797375
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000132_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000132_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000132_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000132_000019_leftImg8bit_foggy_beta_0.02.pt,50.9779212647106,11.318783652797375
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000133_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000133_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000133_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000133_000019_leftImg8bit_foggy_beta_0.005.pt,50.978474805596285,11.318434546530113
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000133_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000133_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000133_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000133_000019_leftImg8bit_foggy_beta_0.01.pt,50.978474805596285,11.318434546530113
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000133_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000133_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000133_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000133_000019_leftImg8bit_foggy_beta_0.02.pt,50.978474805596285,11.318434546530113
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000134_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000134_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000134_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000134_000019_leftImg8bit_foggy_beta_0.005.pt,50.983752890025585,11.321009467185505
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000134_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000134_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000134_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000134_000019_leftImg8bit_foggy_beta_0.01.pt,50.983752890025585,11.321009467185505
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000134_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000134_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000134_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000134_000019_leftImg8bit_foggy_beta_0.02.pt,50.983752890025585,11.321009467185505
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000135_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000135_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000135_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000135_000019_leftImg8bit_foggy_beta_0.005.pt,50.984718988185534,11.321019525469309
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000135_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000135_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000135_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000135_000019_leftImg8bit_foggy_beta_0.01.pt,50.984718988185534,11.321019525469309
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000135_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000135_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000135_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000135_000019_leftImg8bit_foggy_beta_0.02.pt,50.984718988185534,11.321019525469309
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000136_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000136_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000136_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000136_000019_leftImg8bit_foggy_beta_0.005.pt,50.98560319515147,11.320922043935358
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000136_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000136_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000136_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000136_000019_leftImg8bit_foggy_beta_0.01.pt,50.98560319515147,11.320922043935358
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000136_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000136_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000136_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000136_000019_leftImg8bit_foggy_beta_0.02.pt,50.98560319515147,11.320922043935358
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000137_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000137_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000137_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000137_000019_leftImg8bit_foggy_beta_0.005.pt,50.98648404935612,11.319733657703232
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000137_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000137_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000137_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000137_000019_leftImg8bit_foggy_beta_0.01.pt,50.98648404935612,11.319733657703232
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000137_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000137_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000137_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000137_000019_leftImg8bit_foggy_beta_0.02.pt,50.98648404935612,11.319733657703232
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000138_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000138_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000138_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000138_000019_leftImg8bit_foggy_beta_0.005.pt,50.98670566687608,11.319224205628235
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000138_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000138_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000138_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000138_000019_leftImg8bit_foggy_beta_0.01.pt,50.98670566687608,11.319224205628235
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000138_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000138_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000138_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000138_000019_leftImg8bit_foggy_beta_0.02.pt,50.98670566687608,11.319224205628235
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000139_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000139_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000139_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000139_000019_leftImg8bit_foggy_beta_0.005.pt,50.9879140020378,11.31780699343943
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000139_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000139_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000139_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000139_000019_leftImg8bit_foggy_beta_0.01.pt,50.9879140020378,11.31780699343943
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000139_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000139_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000139_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000139_000019_leftImg8bit_foggy_beta_0.02.pt,50.9879140020378,11.31780699343943
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000140_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000140_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000140_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000140_000019_leftImg8bit_foggy_beta_0.005.pt,50.98786404589485,11.319394525900746
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000140_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000140_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000140_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000140_000019_leftImg8bit_foggy_beta_0.01.pt,50.98786404589485,11.319394525900746
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000140_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000140_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000140_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000140_000019_leftImg8bit_foggy_beta_0.02.pt,50.98786404589485,11.319394525900746
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000141_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000141_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000141_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000141_000019_leftImg8bit_foggy_beta_0.005.pt,50.98781040171454,11.321658394129308
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000141_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000141_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000141_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000141_000019_leftImg8bit_foggy_beta_0.01.pt,50.98781040171454,11.321658394129308
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000141_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000141_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000141_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000141_000019_leftImg8bit_foggy_beta_0.02.pt,50.98781040171454,11.321658394129308
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000000_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000000_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000000_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000000_000019_leftImg8bit_foggy_beta_0.005.pt,47.37886598417835,8.542501939074363
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000000_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000000_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000000_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000000_000019_leftImg8bit_foggy_beta_0.01.pt,47.37886598417835,8.542501939074363
