image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000431_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0122/GOPR0122_frame_000431_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000431_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000431_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0122_frame_000431_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0122_frame_000431_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000278_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000278_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000278_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000278_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000278_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000278_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000284_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000284_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000284_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000284_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000284_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000284_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000290_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000290_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000290_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000290_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000290_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000290_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000300_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000300_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000300_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000300_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000300_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000300_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000305_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000305_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000305_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000305_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000305_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000305_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000310_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000310_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000310_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000310_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000310_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000310_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000316_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000316_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000316_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000316_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000316_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000316_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000322_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000322_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000322_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000322_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000322_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000322_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000327_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000327_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000327_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000327_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000327_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000327_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000332_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000332_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000332_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000332_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000332_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000332_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000337_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000337_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000337_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000337_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000337_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000337_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000373_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000373_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000373_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000373_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000373_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000373_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000393_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000393_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000393_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000393_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000393_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000393_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000413_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000413_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000413_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000413_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000413_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000413_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000433_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000433_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000433_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000433_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000433_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000433_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000439_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000439_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000439_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000439_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000439_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000439_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000445_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000445_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000445_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000445_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000445_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000445_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000455_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000455_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000455_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000455_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000455_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000455_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000460_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000460_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000460_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000460_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000460_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000460_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000465_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000465_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000465_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000465_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000465_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000465_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000470_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000470_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000470_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000470_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000470_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000470_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000478_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000478_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000478_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000478_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000478_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000478_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000488_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0604/GOPR0604_frame_000488_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000488_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000488_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0604_frame_000488_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0604_frame_000488_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0605/GOPR0605_frame_000161_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0605/GOPR0605_frame_000161_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0605/GOPR0605_frame_000161_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0605/GOPR0605_frame_000161_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0605_frame_000161_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0605_frame_000161_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0605/GOPR0605_frame_000181_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0605/GOPR0605_frame_000181_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0605/GOPR0605_frame_000181_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0605/GOPR0605_frame_000181_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0605_frame_000181_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0605_frame_000181_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0605/GOPR0605_frame_000299_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0605/GOPR0605_frame_000299_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0605/GOPR0605_frame_000299_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0605/GOPR0605_frame_000299_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0605_frame_000299_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0605_frame_000299_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000110_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000110_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000110_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000110_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000110_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000110_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000162_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000162_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000162_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000162_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000162_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000162_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000182_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000182_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000182_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000182_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000182_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000182_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000196_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000196_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000196_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000196_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000196_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000196_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000202_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000202_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000202_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000202_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000202_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000202_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000213_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000213_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000213_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000213_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000213_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000213_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000220_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000220_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000220_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000220_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000220_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000220_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000229_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000229_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000229_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000229_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000229_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000229_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000238_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000238_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000238_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000238_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000238_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000238_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000258_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000258_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000258_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000258_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000258_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000258_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000352_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000352_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000352_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000352_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000352_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000352_rgb_ref_anon.pt
