image_path,ref_mask_path,gt_path,feature_path
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000105_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000105_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000105_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000105_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000105_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000105_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000105_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000105_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000105_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000105_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000105_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000105_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000106_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000106_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000106_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000106_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000106_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000106_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000106_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000106_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000106_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000106_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000106_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000106_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000107_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000107_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000107_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000107_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000107_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000107_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000107_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000107_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000107_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000107_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000107_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000107_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000108_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000108_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000108_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000108_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000108_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000108_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000108_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000108_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000108_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000108_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000108_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000108_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000109_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000109_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000109_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000109_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000109_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000109_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000109_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000109_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000109_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000109_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000109_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000109_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000110_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000110_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000110_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000110_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000110_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000110_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000111_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000111_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000111_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000111_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000111_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000111_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000112_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000112_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000112_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000112_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000112_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000112_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000113_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000113_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000113_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000113_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000113_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000113_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000114_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000114_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000114_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000114_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000114_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000114_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000115_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000115_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000115_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000115_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000115_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000115_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000116_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000116_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000116_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000116_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000116_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000116_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000117_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000117_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000117_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000117_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000117_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000117_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000118_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000118_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000118_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000118_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000118_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000118_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000119_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000119_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000119_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000119_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000119_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000119_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000120_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000120_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000120_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000120_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000120_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000120_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000121_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000121_000019_leftImg8bit_foggy_beta_0.005.pt
