image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481856_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481856_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481971_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0238_frame_481971_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0244_frame_519434_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0244_frame_519434_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0244_frame_519637_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0244_frame_519637_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0244_frame_519762_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0244_frame_519762_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_520284_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_520284_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_520332_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_520332_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521764_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521764_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521817_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521817_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521879_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521879_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521972_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_521972_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_522069_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0245_frame_522069_frame_camera.png,,clear,,clear,day,
